"year","zeta_healthy","nu_stressed","chl_opt","car_opt","rendvi","pri512","ctr2","mcari2","msavi2","wbi","deriv950","dem","em31","em38","gr_dr","gr_th"
2019,0.23610856,0.46912886,1.38332676,3.09529997,0.3619991,0.08333333,0.33578745,0.41645593,0.45546759,1.00740538,-4.026e-05,79.43308258,63.60168076,70.44299316,21.27557182,4.0139432
2019,0.29180348,0.57712823,1.25766923,2.88791819,0.34568198,0.11148087,0.35793872,0.36640149,0.41413247,1.05044602,-0.00013911,79.4437027,64.77877808,69.40189362,21.41689682,4.28516245
2019,0.18342576,0.64863767,1.74334824,4.80751014,0.4213864,0.15603533,0.2629066,0.53945132,0.5575087,1.00371839,-4.989e-05,79.39207458,63.99004745,74.47151184,20.11117172,4.08642864
2019,0.30372955,0.49206046,1.21976516,2.72691043,0.33748443,0.11163895,0.37000726,0.34541685,0.39223186,1.01114896,-4.177e-05,79.43869781,65.10521698,74.63814545,16.45482254,3.53693438
2019,0.23203534,0.46753163,1.24007602,2.55453881,0.34474458,0.08439898,0.3672995,0.31542087,0.36146787,0.98638778,2.063e-05,79.41306305,60.22753143,72.88479614,14.73720074,3.24292159
2019,0.2410346,0.54897952,1.36096124,3.14444212,0.36412161,0.08237232,0.33761952,0.39609486,0.43466375,1.06672598,-0.00018697,79.40001678,63.58391571,78.89646912,14.71609116,3.28603172
2019,0.1847942,0.78277345,1.99146251,5.92557566,0.45391658,0.15448852,0.23266522,0.63484377,0.63070203,1.04083095,-0.00017299,79.36486053,63.82702255,71.89007568,12.38693905,3.18289995
2019,0.36891737,0.38579899,1.75996919,5.3585743,0.42142399,0.17093142,0.26268484,0.55345024,0.56548059,1.02310397,-0.00010695,79.40319061,64.77656555,67.79895782,12.19023323,3.01706743
2019,0.27641003,0.50092466,1.57365244,3.58580333,0.39312977,0.13381555,0.29546207,0.46842487,0.48349977,1.00542857,-4.16e-05,79.39519501,65.50546265,64.47605133,18.42920876,3.01707435
2019,0.30318238,0.57589528,1.56094303,3.67445982,0.4008315,0.13068182,0.29449949,0.44776282,0.46022618,0.99583705,-1.364e-05,79.41692352,60.44850159,59.44268799,22.61056519,3.34725189
2019,0.47660685,0.52276877,1.99002004,5.75411137,0.45854271,0.18669528,0.22849162,0.63834494,0.60996468,1.07552709,-0.00025329,79.44971466,57.17342758,53.56559372,22.93882179,3.79933906
2019,0.51193815,0.48776729,1.99360703,6.61079971,0.46052882,0.22444679,0.22402433,0.69101867,0.6594419,1.07325832,-0.0002771,79.48254395,56.06103516,51.30994415,23.52566528,4.20008421
2019,0.53556606,0.46259875,2.08233331,7.11680434,0.46516511,0.20476706,0.21475327,0.71630605,0.68233918,1.11501674,-0.00041037,79.4511261,53.28222656,47.53749466,24.06742287,4.50185394
2019,0.49120456,0.50876143,2.12953907,7.42011268,0.46939564,0.2345679,0.21109985,0.71910097,0.68564386,1.07975315,-0.00030143,79.4527359,54.22013092,47.4467659,23.51129913,4.5115633
2019,0.47348192,0.52644266,1.9884983,6.54359309,0.45425361,0.17761033,0.2276249,0.65998372,0.63694492,1.07597738,-0.00027779,79.40811157,57.63832474,48.75289154,22.76804352,4.26787233
2019,0.48669508,0.5124342,2.05798909,6.92463059,0.45864062,0.20357942,0.22055336,0.69155416,0.65877953,1.05867045,-0.00023392,79.4275589,55.79510498,47.32942963,22.80645752,4.15197659
2019,0.49792767,0.50199891,2.15415992,7.79331723,0.47188002,0.20170758,0.21192982,0.74956469,0.72010417,1.09067017,-0.00036565,79.49953461,55.03419113,47.52342987,24.73944283,4.48555899
2019,0.53021824,0.46941679,2.1172319,7.80101446,0.46697039,0.2912844,0.21355594,0.73721403,0.69803062,1.15333014,-0.00053186,79.51416779,55.15893555,48.85209274,27.98394012,5.14145994
2019,0.51120855,0.48864407,1.87367419,5.91310861,0.44769382,0.21616162,0.23833644,0.64732241,0.63134141,1.10934744,-0.000369,79.48162079,53.42886353,46.34867477,29.51945496,5.67342329
2019,0.30773859,0.53618214,1.6154843,4.17530204,0.40069544,0.11813644,0.28864531,0.50836464,0.53450537,0.99731773,-2.481e-05,79.50244904,59.4608345,61.91678238,21.44642067,3.65076661
2019,0.1295361,0.67665312,1.13404346,2.48352257,0.31533317,0.1155624,0.39751098,0.32267281,0.36969089,0.97981416,3.957e-05,79.51036072,57.19094849,58.92910767,24.03144264,4.07837152
2019,0.13515119,0.58577221,1.5035543,3.50463282,0.38171668,0.12588652,0.31129925,0.44408185,0.47655854,0.97250771,5.353e-05,79.50608063,60.03884888,60.96316147,24.83151817,4.47473478
2019,0.39595234,0.41682274,1.71517859,4.68242018,0.42170269,0.15122873,0.26835138,0.50305455,0.53149354,1.00182102,-4.084e-05,79.44164276,57.00188828,63.75689316,22.02420044,4.34749413
2019,0.32335943,0.48500164,1.70365784,4.60009933,0.41109655,0.14976744,0.27454491,0.52948765,0.53775706,1.01263538,-7.279e-05,79.44818878,59.23290634,67.95537567,18.34673691,3.75305033
2019,0.37359091,0.50326854,1.93645714,6.23003138,0.44589628,0.19181034,0.2384846,0.61601439,0.61777931,1.05674282,-0.00021682,79.49198914,56.7379303,63.57739258,17.76205826,3.40096664
2019,0.33264729,0.51264572,1.8367589,5.71230649,0.43404973,0.21041667,0.25113766,0.57743812,0.58330555,1.02129222,-0.0001063,79.47685242,59.07749557,61.15987015,19.06920815,3.36513996
2019,0.37623473,0.39012964,1.73305942,4.68201942,0.42120601,0.13779528,0.26950138,0.50802379,0.52853567,1.04605798,-0.00016104,79.42741394,60.06156158,65.27178955,18.67654228,3.45959258
2019,0.39057666,0.35906236,1.33187835,3.01297328,0.3552492,0.10808356,0.34472285,0.35629435,0.39758281,0.97579083,4.095e-05,79.4156189,57.55772018,61.36118698,14.89847946,3.40071726
2019,0.3498038,0.64848118,1.94621034,6.58535239,0.45041723,0.22947368,0.23322104,0.65029476,0.63832256,1.05047246,-0.00021117,79.46702576,56.10396576,56.807621,14.81934071,3.11153889
2019,0.28816112,0.61190331,1.71311948,4.48518054,0.42702214,0.17681729,0.26701896,0.51469298,0.52136471,1.02270839,-9.342e-05,79.4728241,54.39382172,53.5803833,23.07487869,3.10968518
2019,0.51674691,0.40916111,1.97060149,6.85901315,0.4505411,0.22360248,0.2311596,0.67576205,0.66482434,1.0516114,-0.00021318,79.49787903,52.93192291,50.92477417,26.03892517,3.82446146
2019,0.37039872,0.62945272,2.02256378,6.23399521,0.45656759,0.20717131,0.22521607,0.69109137,0.67150064,1.05895795,-0.00024303,79.57243347,51.87043762,46.19087219,23.79701233,4.68586588
2019,0.48132979,0.5183069,2.16751541,7.35764693,0.47218101,0.19426049,0.21056475,0.7346593,0.71371239,1.09464737,-0.00036232,79.75695801,50.05370331,40.76652527,24.94437027,5.1659379
2019,0.60232655,0.39753678,2.23147303,8.23551287,0.48258881,0.24053452,0.20238368,0.76612924,0.74189523,1.12325372,-0.0004655,79.79827118,46.62953568,37.45830536,26.4380455,5.33496141
2019,0.51394871,0.48595128,2.22671734,7.7998006,0.47810734,0.20390456,0.20372072,0.77272855,0.74228538,1.11050208,-0.00043409,79.78691864,47.51864624,37.51597214,26.332407,5.19548225
2019,0.40502764,0.59483612,2.18396863,7.46315286,0.46950664,0.21829522,0.20941789,0.75313305,0.72290438,1.10048587,-0.00039623,79.79612732,50.6884079,39.21068573,26.23345757,4.9028244
2019,0.52068972,0.47928431,2.16818611,7.50318124,0.46979866,0.22675026,0.20831409,0.78644037,0.74009649,1.05793451,-0.00026377,79.76554108,49.27617645,37.48491669,27.08782578,4.82637691
2019,0.56896325,0.43069032,2.14955471,7.54552978,0.47510487,0.25027809,0.20863309,0.75300836,0.71250804,1.08073687,-0.00031894,79.80656433,48.83580017,36.83327103,28.99802399,5.1479454
2019,0.49065498,0.50931534,2.15082096,7.42029246,0.47295785,0.17943107,0.20991898,0.75771376,0.71078423,1.10490308,-0.00039829,79.94126129,50.73233795,36.59288406,31.61737442,5.63416862
2019,0.48531013,0.51445848,2.02223493,5.99842125,0.45683958,0.23377961,0.22281027,0.67205284,0.64627847,1.08634339,-0.00030799,79.98141479,48.75328827,34.32975769,32.31399155,5.80464458
2019,0.18947433,0.42003095,1.00724816,2.09780288,0.29520116,0.09790682,0.43223443,0.28046227,0.34098653,0.95408939,0.00011013,79.53155518,54.09519196,58.80119324,17.58110428,2.76758003
2019,0.05643965,0.62331687,0.85953295,1.7225306,0.26170945,0.06542056,0.47998366,0.21994612,0.28499909,0.92423231,0.00017121,79.5659256,52.2003212,58.38203812,19.77007294,2.7914021
2019,0.20129077,0.54381919,1.28227221,2.89106676,0.34661148,0.12392427,0.35865922,0.34615831,0.38861919,1.0196681,-6.271e-05,79.51555634,53.99637222,58.68613815,23.65103912,3.61788821
2019,0.09901699,0.70882657,1.35349793,3.09891762,0.36450783,0.09120521,0.33779712,0.39891771,0.43442594,0.97876344,4.193e-05,79.51014709,53.38920593,60.4931221,21.92470169,4.68024158
2019,0.34408291,0.61963399,1.82067917,5.041492,0.42863028,0.1620326,0.25750834,0.56735889,0.58143804,1.06237673,-0.00022996,79.42978668,56.1501236,66.06246948,18.72553444,4.79835558
2019,0.42509722,0.39520971,1.93821389,5.36016792,0.44666667,0.13828786,0.24058577,0.63525174,0.62493911,1.04874517,-0.00019494,79.52865601,53.91447449,64.14698029,18.10381508,4.12491846
2019,0.34161461,0.54429035,1.80989323,5.1030669,0.42985685,0.15739868,0.25691372,0.58349706,0.58592748,1.03903756,-0.00015894,79.49308777,54.54776001,61.21524811,18.44486427,3.86648345
2019,0.25958908,0.49753971,1.53424245,3.71879383,0.39092774,0.14511873,0.30232558,0.4620124,0.48535132,1.00135099,-3.05e-05,79.42533112,56.61174774,61.20780182,18.56132317,4.0083251
2019,0.5665351,0.43336331,2.14216851,7.46138139,0.47553957,0.22410148,0.20893406,0.74780103,0.7109753,1.09014341,-0.00034978,79.56013489,53.67258072,50.55147552,19.48720741,3.98299408
2019,0.44869327,0.55127313,2.02376687,6.10089151,0.4563327,0.22310757,0.22272272,0.70102447,0.6743485,1.10309035,-0.00037753,79.65187836,49.30421066,43.08437729,23.33400345,4.11308765
2019,0.5396889,0.46027566,2.06185445,7.05028068,0.46163301,0.198,0.21683673,0.76442886,0.71723138,1.12622689,-0.00046649,79.77597809,44.48284149,37.61323166,25.09749222,4.54203606
2019,0.36346835,0.63636249,2.21375998,7.7661829,0.47645883,0.21844127,0.20607787,0.74705344,0.73215167,1.05291894,-0.00024539,80.05960083,43.5810585,34.2433815,26.88376617,5.1579752
2019,0.4044383,0.59493665,2.15856398,7.08803854,0.46875,0.21976866,0.21359923,0.75136642,0.71556888,1.1001558,-0.00039134,80.2208786,43.8278389,30.86666107,29.60419846,5.61719275
2019,0.43704147,0.56293368,2.23524248,8.16768006,0.47960233,0.22992299,0.20428667,0.78807138,0.75991711,1.1011399,-0.00042656,80.19254303,40.79060745,29.81152344,30.73912811,5.81958771
2019,0.43088836,0.56863868,2.0816563,7.02962863,0.46346946,0.21822034,0.21886606,0.72735681,0.69575866,1.09680386,-0.00036654,80.29966736,41.08664703,30.21762466,30.79801178,5.89553642
2019,0.5537993,0.44357668,2.02714094,6.27180205,0.4579642,0.20113852,0.2245387,0.7204506,0.68538566,1.1019883,-0.00037617,80.34747314,41.73971176,30.1412468,31.11791992,6.0092411
2019,0.55603066,0.44342277,2.1709344,7.51728897,0.47593196,0.25319149,0.2084814,0.76008094,0.71483156,1.07024152,-0.00029149,80.36280823,41.8080101,30.00736046,32.05167007,6.11584425
2019,0.39390823,0.60578398,1.9470929,6.12643253,0.45145145,0.2257384,0.23111944,0.66254662,0.63631188,1.05852843,-0.00023063,80.23349762,43.12155151,31.65076256,33.54629517,6.02833414
2019,0.41393307,0.58545847,1.91581585,5.70998359,0.44902121,0.20816327,0.23572997,0.63696872,0.61858232,1.04324191,-0.0001755,80.22667694,44.60717392,33.53221893,35.17739105,5.90795374
2019,0.50565392,0.49432092,2.02217512,6.99061899,0.45702226,0.22530522,0.21855146,0.71682331,0.68315018,1.07734282,-0.00029502,80.2555542,44.50681305,32.16490555,35.8251915,5.9448328
2019,0.52827857,0.42998658,2.03936158,7.07643807,0.46057143,0.18101545,0.22286578,0.69907252,0.66727389,1.0568933,-0.00023011,79.60426331,50.56837463,52.13502502,27.09353256,4.16629648
2019,0.50270168,0.47579443,1.93908538,5.74562369,0.45043478,0.19264279,0.23628364,0.64415459,0.63390932,1.08756098,-0.00031463,79.54118347,51.64170837,58.38867569,24.74200058,4.54034376
2019,0.40985163,0.56412199,1.95921909,6.11393433,0.44792113,0.200453,0.23832713,0.61114539,0.60256042,1.05731991,-0.00020812,79.49089813,52.83498001,61.85788727,21.81550026,4.62825537
2019,0.34530043,0.65458655,2.05590066,6.82037013,0.45432788,0.16355653,0.22536688,0.66451114,0.65555907,1.07383024,-0.00028379,79.51926422,51.72628021,59.340168,20.2481308,3.92756081
2019,0.50592455,0.4400753,2.24473305,8.20639391,0.4765625,0.16328963,0.20578313,0.75042848,0.72254118,1.15752788,-0.00056342,79.56448364,52.20015717,58.74167252,17.84482574,3.92161465
2019,0.38304136,0.61657047,2.26181888,7.57533413,0.47798846,0.16307692,0.20515552,0.7799241,0.76934474,1.07853403,-0.00036669,79.5450058,49.48856354,51.80473328,19.21148682,4.18293524
2019,0.4207777,0.5778714,1.98575588,6.15316632,0.45490126,0.20817844,0.22685295,0.71893155,0.68621991,1.05841173,-0.00025058,80.08530426,48.79110718,39.15582657,21.16415024,4.4394846
2019,0.38515023,0.61364135,2.14377915,6.87755957,0.47100271,0.20247934,0.21435339,0.73283391,0.70951229,1.07405775,-0.00030563,80.36116028,47.01409531,36.85091782,32.26266098,4.92711639
2019,0.49011141,0.50939086,2.01364292,7.01922468,0.45780778,0.1951952,0.22094118,0.72252641,0.69906762,1.06857523,-0.00028435,80.20063019,44.33429718,32.66144943,31.64253807,4.78503132
2019,0.425868,0.57364892,1.77779069,4.88042218,0.43153439,0.23984526,0.25332178,0.60573578,0.57386889,1.05421687,-0.00019331,80.19637299,42.25025558,31.01418114,28.43301392,4.61530685
2019,0.49665856,0.50205763,2.04564435,6.29654142,0.46420745,0.20461095,0.22176442,0.70910325,0.68417472,1.06908267,-0.00027898,80.21748352,41.31430435,29.50576019,30.8723793,4.52711964
2019,0.39723134,0.55552502,1.88623148,5.82221392,0.44187026,0.22422954,0.23897059,0.62530182,0.60031831,1.02294837,-0.00011076,80.20610809,40.23030472,28.31268311,32.90108109,4.71757507
2019,0.29343809,0.70191176,1.93491037,6.06802842,0.44572748,0.21774194,0.23543004,0.64302729,0.6412451,1.03103216,-0.00015078,80.24724579,40.97143555,28.63619995,33.74776459,5.77842808
2019,0.38298342,0.61371744,1.90073422,5.49845435,0.44476036,0.19686582,0.23806927,0.6304838,0.61286399,1.05452323,-0.00021022,80.33040619,41.94806671,29.11504364,34.80090714,6.87252045
2019,0.32596917,0.67357111,1.91065172,6.14932778,0.45031712,0.20040282,0.23301472,0.64952802,0.63616986,1.03795721,-0.00016974,80.29761505,39.64120102,29.06102753,35.00971222,6.99923706
2019,0.40506202,0.59291021,1.87604154,5.57837886,0.44077192,0.22768305,0.24054129,0.62530294,0.60457704,1.02778461,-0.00012684,80.2133255,40.33983612,28.65389252,34.84833908,6.52710247
2019,0.29467469,0.70520016,1.80913835,4.98496328,0.43062514,0.21686747,0.25198939,0.58542718,0.56319125,1.02505812,-0.00011011,80.21337128,42.05441284,29.7746048,35.71656799,6.23245287
2019,0.47130692,0.52176259,1.88849497,5.42490875,0.44271272,0.24722503,0.23972797,0.62584639,0.59953491,1.03201024,-0.00013457,80.18608093,41.56763077,29.96063995,36.41624451,6.40439844
2019,0.37647444,0.61845256,1.86641695,5.26023607,0.44279787,0.20363636,0.24340176,0.62430669,0.60450701,1.0320544,-0.00014141,79.95013428,46.506073,42.92303467,29.64336205,4.8746438
2019,0.26328143,0.53107257,1.4948946,3.05651844,0.37865055,0.10243056,0.31062194,0.40793681,0.43575171,0.99360465,-3.42e-06,79.92597961,46.75992584,41.53449631,31.28129959,5.58057165
2019,0.30479976,0.6944525,1.72627075,4.4891181,0.41876008,0.20428016,0.2630094,0.53144363,0.52411805,1.00834725,-5.643e-05,79.93408203,47.84994125,42.93379211,28.14506531,4.69477987
2019,0.346136,0.63677491,2.08271927,6.18176493,0.46299213,0.19119119,0.22138788,0.67243769,0.65488497,1.04300309,-0.00018381,79.87523651,48.19296265,45.34176636,24.9639492,4.62035799
2019,0.32213263,0.5115755,1.72091055,4.46102246,0.41659952,0.15325995,0.27068493,0.5433367,0.56622185,1.03307766,-0.00014154,79.64901733,49.1504364,42.94430161,18.9777317,4.60635328
2019,0.43826509,0.56171098,2.21624231,7.96197726,0.47870754,0.20879121,0.20605405,0.78285147,0.75832341,1.10047847,-0.00043948,79.78605652,49.9732132,43.24236298,18.72691154,4.11736631
2019,0.29901313,0.68550856,1.98448914,6.24246069,0.45120551,0.18016194,0.23139653,0.68154951,0.66299615,1.01636444,-0.00010515,80.02855682,47.00490952,40.96564102,22.85921478,4.54961538
2019,0.08037577,0.7260039,1.59721245,3.58973884,0.40254052,0.1559633,0.28914564,0.49793711,0.51678846,0.96500965,7.747e-05,80.23816681,43.88396835,39.29426956,23.41260338,4.79753447
2019,0.43049275,0.56943898,2.11864358,7.03615393,0.46654709,0.21169355,0.21421846,0.75836254,0.71432448,1.09280591,-0.00037561,80.26574707,43.65014267,36.75117111,23.68481255,4.88490391
2019,0.37670564,0.62312315,1.93346523,6.29451828,0.4516129,0.19721116,0.23111111,0.6963204,0.67237511,1.07259159,-0.0002905,80.27063751,43.96435928,35.20040131,29.53111839,5.30813551
2019,0.40993939,0.58990267,1.87833466,5.58919073,0.44403916,0.21872015,0.2377261,0.65709089,0.63488358,1.05535586,-0.0002176,80.25313568,42.63560486,32.71849442,33.72386551,5.61375904
2019,0.54461998,0.45525359,1.91922379,6.06343952,0.44780053,0.23125,0.23307044,0.64939752,0.62524337,1.09582373,-0.00032411,80.25300598,42.01420975,32.66412354,32.74616623,5.30771923
2019,0.32304818,0.67393257,1.87178504,5.22015086,0.44128403,0.20342205,0.24047162,0.63596891,0.6083279,1.01944049,-0.00010424,80.33657837,41.00944519,31.11077309,32.03006744,4.78042984
2019,0.40787023,0.55754126,1.71264725,4.66908575,0.41801103,0.20418848,0.26606792,0.58718643,0.57852114,1.03675,-0.00014784,80.31072235,39.84494019,29.33298874,33.44778824,4.94409513
2019,0.42734526,0.57251736,2.00340358,6.61672231,0.45433437,0.22978723,0.22473644,0.69418982,0.66753347,1.05587893,-0.00022974,80.32977295,39.30193329,28.22506905,34.9022522,6.08557081
2019,0.37893737,0.6203257,1.93590906,6.26546653,0.44747082,0.22666667,0.23297678,0.69328414,0.65656372,1.06137101,-0.00024636,80.37017059,38.29884338,27.29282379,36.03593826,7.09593964
2019,0.30295229,0.69581957,1.82964406,5.22651726,0.43670627,0.18696069,0.24819344,0.62227641,0.59878317,1.04990119,-0.00019234,80.40636444,36.73255539,26.20722771,37.41399002,7.16456223
2019,0.40821284,0.59174114,1.85811752,5.43953966,0.4382729,0.20740019,0.24350282,0.61192192,0.59375721,1.0614786,-0.00021825,80.32713318,37.33486176,26.53299713,37.86187744,6.8701086
2019,0.38402185,0.46821535,1.76989772,4.70897759,0.43078913,0.21698113,0.2568726,0.58047106,0.56625389,1.10115766,-0.00031277,80.33011627,38.62772369,26.74361801,37.23963928,6.89107752
2019,0.43096147,0.56902294,2.06408328,6.79966093,0.46071359,0.21030043,0.21919918,0.68722293,0.67284156,1.01462766,-0.0001003,80.29115295,38.87652206,27.01972961,36.58817673,7.09676886
2019,0.33045823,0.66935673,2.14637127,6.71155995,0.46717585,0.20310982,0.21540656,0.71469963,0.70357872,1.067618,-0.00028355,80.22451782,44.22060394,40.4044342,31.29596519,6.43522358
2019,0.34254552,0.52166191,1.54524638,3.85278576,0.38864241,0.11925043,0.3022896,0.49138088,0.50664421,0.99255715,-8.81e-06,80.15103912,44.0058403,40.04491043,30.1771946,6.05310726
2019,0.35035066,0.64942783,2.13202625,6.68320289,0.46623909,0.16352825,0.21817332,0.71881715,0.71102215,1.10876199,-0.00042894,80.19999695,46.11021423,40.4138031,29.41427422,5.2613225
2019,0.10180243,0.78766367,1.39666374,2.96571794,0.37155193,0.12689545,0.32823129,0.40623807,0.43654621,1.00309598,-2.998e-05,80.08719635,49.07884979,47.94375229,32.26724625,5.52254105
2019,0.33749767,0.54767281,1.98235527,5.63044251,0.45042816,0.19262673,0.23394031,0.66998756,0.65112214,1.00558659,-6.645e-05,80.08998108,45.59289932,45.61929321,30.7906208,4.20952654
2019,0.42925763,0.57066109,2.21826725,7.3937638,0.48056416,0.20920921,0.20647773,0.77024602,0.74568645,1.06533686,-0.00030022,80.1438446,47.37055206,41.56136703,33.0513649,4.91347551
2019,0.37805948,0.55904106,1.92939254,6.00859582,0.44085611,0.18831823,0.24284254,0.64317074,0.65422398,1.1155883,-0.00042522,80.19184875,47.78568268,42.86133194,30.89474297,5.4273715
2019,0.44875856,0.55065781,2.17212128,7.26373953,0.46924429,0.22051282,0.20971808,0.77191592,0.73869411,1.06466416,-0.00028933,80.29855347,44.25325394,37.21956635,41.2162056,6.05303049
2019,0.3044167,0.69437239,1.78124945,4.4789906,0.42828566,0.16491228,0.25705755,0.60913666,0.60732361,1.01590909,-9.504e-05,80.28330231,43.12626648,31.92193604,36.84293365,6.41939735
2019,0.4383534,0.5615077,1.97842468,5.94032074,0.45555769,0.20118343,0.22576531,0.68142559,0.65200452,1.05362627,-0.00021632,80.311203,42.35259628,31.54806137,33.1758194,6.49348688
2019,0.46717414,0.53179162,1.99680822,6.00489495,0.46059808,0.20199005,0.22601708,0.70773622,0.66736183,1.0764678,-0.00028911,80.33215332,41.74688339,30.76424408,32.70352936,5.97228003
2019,0.42099899,0.57254422,1.83971784,5.39387623,0.43436014,0.2254902,0.24789916,0.61491345,0.60055451,1.08299389,-0.00028567,80.30047607,40.80652237,29.38294411,33.93777847,5.90389585
2019,0.43558512,0.56401946,1.87195591,5.72943921,0.44282334,0.20158888,0.23941411,0.65000986,0.62759019,1.0447939,-0.00018506,80.3127594,39.13980865,27.56118965,35.88028717,6.85063696
2019,0.47851895,0.52142691,2.09557734,7.52064169,0.46467134,0.21493213,0.21612179,0.73630183,0.69769773,1.03274671,-0.00016182,80.38201141,37.24928665,26.71155357,36.22846603,7.45969725
2019,0.47689882,0.52302607,2.09468083,7.07641935,0.46833999,0.23503326,0.21394532,0.72385575,0.6859902,1.0888319,-0.00033608,80.45054626,36.43481445,26.64211273,34.72828293,7.03917837
2019,0.55007638,0.44836495,1.95899723,5.88575378,0.45607364,0.22016461,0.22897697,0.64680523,0.62695528,1.08168442,-0.000286,80.377388,37.23723221,26.04154205,34.9589653,6.69401693
2019,0.37698103,0.62275379,1.82992666,5.36519518,0.43284193,0.21913876,0.24889381,0.61495637,0.59888918,1.06731488,-0.00024446,80.34091949,37.87094116,26.69851112,36.60198975,6.93700695
2019,0.35674745,0.63807095,1.92972073,5.83153559,0.44908512,0.20276954,0.23608137,0.65050949,0.63096704,1.03409898,-0.0001529,80.35826111,38.07170105,28.27367592,37.12115097,7.20052767
2019,0.62097664,0.37895904,2.25116108,8.78704834,0.48098732,0.22791712,0.20004325,0.81408881,0.77215256,1.09626881,-0.00041067,80.05740356,45.93718719,42.34342575,32.35120773,7.24969387
2019,0.4657849,0.53421229,2.3997298,9.30791983,0.48819444,0.20838184,0.19159292,0.82271703,0.78170738,1.0693813,-0.00032732,80.21000671,46.61705399,43.23947525,33.04005051,7.08231926
2019,0.23284062,0.76707607,2.00815577,5.14024063,0.45026696,0.1533517,0.22997148,0.63670637,0.62823162,1.02144522,-0.00011448,80.19999695,50.81606674,45.31174469,31.95832634,6.21374702
2019,0.32496367,0.6743931,2.10574324,6.57222943,0.46612705,0.17115385,0.21947271,0.71134285,0.71007593,1.0841222,-0.00034652,80.15174103,48.94249725,48.76987076,37.47553253,4.89999533
2019,0.45071107,0.54898903,2.16537729,7.31927268,0.47293792,0.21479959,0.21006118,0.77328039,0.74357353,1.09853249,-0.00041009,80.12376404,48.62429428,45.38154602,35.32590866,5.4873147
2019,0.47098945,0.52899471,2.23998417,8.02965913,0.48121773,0.20175439,0.20199212,0.77882504,0.7431465,1.10629492,-0.00042405,80.14859009,47.75923538,43.87897491,34.64160156,6.40483189
2019,0.2726112,0.72717993,1.93468579,5.11037435,0.4470377,0.21105991,0.23860304,0.63613816,0.62745021,1.0448244,-0.0001908,80.27639771,44.8351593,38.98361969,36.33744431,6.49651098
2019,0.49980192,0.49949287,2.27334325,7.86492094,0.48054835,0.18678815,0.20220148,0.75722664,0.7302633,1.11874857,-0.00044468,80.26570129,42.01242447,33.14162827,34.32133102,6.05692673
2019,0.37795315,0.62182225,2.18907537,7.37081912,0.46969987,0.23678647,0.209778,0.74979238,0.70785998,1.08034304,-0.00032035,80.3371582,41.68764114,31.39300919,32.143116,5.99457884
2019,0.5264208,0.4732751,2.25658787,8.59194627,0.48242921,0.1834962,0.20088692,0.79752095,0.76550642,1.09117524,-0.00038647,80.40381622,42.21218491,31.35686302,30.94872093,5.80050516
2019,0.39370791,0.60616602,1.96337304,6.01335066,0.44969743,0.20486436,0.23156566,0.69073928,0.6639024,1.04164791,-0.00018786,80.32371521,41.348526,30.68455887,31.42121506,5.97465467
2019,0.49511719,0.50451884,2.00483115,6.42885803,0.4615084,0.21264995,0.2226847,0.66526956,0.6458216,1.07257282,-0.00027032,80.36956787,38.95404816,28.39930153,32.73637772,6.84299469
2019,0.35928462,0.64060662,2.03329319,5.97712968,0.45802592,0.21036269,0.22524426,0.67017168,0.65357719,1.08085809,-0.00030552,80.48684692,37.02228165,26.50181389,33.19522476,7.21478462
2019,0.44511981,0.55477884,2.08744612,6.79817436,0.46494733,0.22343595,0.21649485,0.74157693,0.70748022,1.10304919,-0.00040061,80.51629639,37.06581879,26.8574276,33.47297668,6.84830046
2019,0.54606829,0.45265632,2.03310553,6.2965427,0.46228893,0.21584158,0.22399601,0.720654,0.67318008,1.0785477,-0.000296,80.39801788,37.83320236,27.72095299,35.03976822,6.72325277
2019,0.50530964,0.49432983,2.09160044,7.08431277,0.46659095,0.21145374,0.21626341,0.71514833,0.68268439,1.07631456,-0.00029587,80.38407898,38.51913452,27.40841293,37.19261932,7.04389715
2019,0.3574085,0.64151883,1.87406885,5.41655636,0.4402439,0.17909003,0.24164384,0.62970044,0.61111435,1.03557599,-0.00015286,80.38301849,38.98761749,27.84810066,37.90573502,7.23354053
2019,0.47998898,0.51995311,2.20801064,7.67607708,0.4799474,0.24007937,0.20369178,0.79534351,0.75532935,1.11703431,-0.00048894,80.00149536,49.8866272,46.09676361,27.09438324,4.8090353
2019,0.48302793,0.51265536,2.18116702,7.73247369,0.46932185,0.22672508,0.21250292,0.75478411,0.72910799,1.14157101,-0.00052649,80.11144257,49.67711639,46.85509491,30.25155449,5.34184122
2019,0.42193814,0.52915063,1.99022109,5.80721108,0.45209125,0.18568665,0.23356926,0.66122434,0.65462485,1.06553231,-0.00026063,80.08052826,49.66753387,48.31853104,35.6461792,5.52483225
2019,0.42604183,0.57293255,2.2132378,7.58477089,0.47322913,0.2209073,0.20517799,0.80237155,0.76499811,1.10084863,-0.0004461,80.06323242,49.11740875,47.12748718,36.27152252,6.39542866
2019,0.51329431,0.4866166,2.08637829,6.5672279,0.4599396,0.18934348,0.22082166,0.73916209,0.71264238,1.09529998,-0.00038416,80.13803864,48.11697769,44.97233963,34.60205841,6.62087774
2019,0.44208742,0.55748733,2.18639448,7.0926816,0.47526289,0.2097561,0.20737742,0.77540563,0.73791371,1.08328102,-0.00035571,80.21577454,47.19773102,40.74020767,33.71324539,6.42887688
